case_uid,part,edit,part_size,source_image,gt_mask,outside_mask_lpips,method,method_label,duration,edited_image,row_uid,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.030084684491157532,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0000/seed_000/img_0.jpg,latent_projection::real_0000::N10,0.009291055612266064,0.08994698524475098,0.0005373444873839617,0.025557702407240868,32.69747202190364,15.9247819107339,0.9945547615053961,0.835926468544714
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.026742909103631973,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0000/seed_000/img_0.jpg,latent_projection::real_0000::N11,0.008483168669044971,0.08976412564516068,0.00047641206765547395,0.025481656193733215,33.22017246245086,15.937723482195782,0.9952394522497493,0.8364809707946282
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.024850638583302498,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0000/seed_000/img_0.jpg,latent_projection::real_0000::N12,0.007885389029979706,0.08963309973478317,0.00043615998583845794,0.025470171123743057,33.60354179946392,15.939681371782115,0.9956854340908153,0.8366462028258792
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.02411055564880371,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0000/seed_000/img_0.jpg,latent_projection::real_0000::N13,0.007525477092713118,0.08954355120658875,0.000420267489971593,0.02544759027659893,33.76474203789515,15.943533362790594,0.9958602347770102,0.8367676024403807
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.43230801820755005,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0001/seed_000/img_0.jpg,latent_projection::real_0001::N00,0.07439301162958145,0.16560469567775726,0.011098598130047321,0.047052543610334396,19.54731873720878,13.274168941055233,0.8041629573839585,0.47961498797596874
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.34832727909088135,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0001/seed_000/img_0.jpg,latent_projection::real_0001::N01,0.06052916869521141,0.14214156568050385,0.0073483665473759174,0.03632108494639397,21.338091885757628,14.398411871555066,0.8702543682148286,0.585363224806841
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.30202656984329224,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0001/seed_000/img_0.jpg,latent_projection::real_0001::N02,0.0524117611348629,0.11737710982561111,0.005414617247879505,0.025875907391309738,22.66432237655266,15.871044118488753,0.9018256968476918,0.7054473893028835
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.26690489053726196,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0001/seed_000/img_0.jpg,latent_projection::real_0001::N03,0.048676006495952606,0.13433757424354553,0.004720016848295927,0.03338414803147316,23.260564511309777,14.764597025501995,0.9139685161813776,0.623033163517999
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.21176251769065857,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0001/seed_000/img_0.jpg,latent_projection::real_0001::N04,0.04421832785010338,0.13182660937309265,0.003963242284953594,0.03196103498339653,24.0194937712278,14.953791655188693,0.9279015406072075,0.6313450313051322
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.17012982070446014,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0001/seed_000/img_0.jpg,latent_projection::real_0001::N05,0.039871808141469955,0.1305345594882965,0.0032949349842965603,0.031416263431310654,24.821531504902488,15.02845470081001,0.9407349151935858,0.6328210650412659
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.1335792988538742,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0001/seed_000/img_0.jpg,latent_projection::real_0001::N06,0.03545619547367096,0.12802672386169434,0.0026188488118350506,0.030514797195792198,25.81889573007008,15.154895120597079,0.9537808842332326,0.6418248799455184
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.10689415782690048,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0001/seed_000/img_0.jpg,latent_projection::real_0001::N07,0.0326395146548748,0.123070627450943,0.0022393958643078804,0.02871057577431202,26.498691281770842,15.419580978866653,0.9611499969448537,0.6656628219247013
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.08444233238697052,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0001/seed_000/img_0.jpg,latent_projection::real_0001::N08,0.03020225465297699,0.12043769657611847,0.0019320871215313673,0.027984166517853737,27.13973294303933,15.530876236183342,0.9672865516080285,0.6755402811373018
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.06837271898984909,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0001/seed_000/img_0.jpg,latent_projection::real_0001::N09,0.028335116803646088,0.11968152970075607,0.001722951652482152,0.027873380109667778,27.637269090608573,15.548103626836848,0.9713803634059369,0.6776165129812154
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.05571358650922775,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0001/seed_000/img_0.jpg,latent_projection::real_0001::N10,0.026695143431425095,0.1194550171494484,0.0015498551074415445,0.027887452393770218,28.097089011715944,15.545911580847278,0.9748657849107042,0.6777998070766439
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.04743822664022446,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0001/seed_000/img_0.jpg,latent_projection::real_0001::N11,0.02552511729300022,0.1192072182893753,0.0014407900162041187,0.027866940945386887,28.413993095739215,15.549107027418248,0.9771356234418281,0.6782183035791455
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.0424145944416523,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0001/seed_000/img_0.jpg,latent_projection::real_0001::N12,0.02463248372077942,0.11896423995494843,0.0013540794607251883,0.02783517725765705,28.68355849430852,15.554060087102952,0.9790155875952227,0.678504676467403
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.0394616574048996,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0001/seed_000/img_0.jpg,latent_projection::real_0001::N13,0.023724103346467018,0.11884085834026337,0.0012673740275204182,0.02784690260887146,28.970951971793298,15.552231040695826,0.9808743722557877,0.678561255386744
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.20847433805465698,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0002/seed_000/img_0.jpg,latent_projection::real_0002::N00,0.057052355259656906,0.1095968559384346,0.008054218254983425,0.01927364431321621,20.939766059614332,17.150361599953207,0.9572865291478141,0.27912756645737624
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.1614503264427185,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0002/seed_000/img_0.jpg,latent_projection::real_0002::N01,0.03907061368227005,0.07870728522539139,0.003911901265382767,0.011171380057930946,24.076121151422498,19.518931729432893,0.9780719382464732,0.3820664332238925
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.1425131857395172,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0002/seed_000/img_0.jpg,latent_projection::real_0002::N02,0.029620999470353127,0.07438894361257553,0.002499561058357358,0.009894195944070816,26.0213624999609,20.046194931444596,0.9861246247347673,0.39458098229500294
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.1252383142709732,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0002/seed_000/img_0.jpg,latent_projection::real_0002::N03,0.02550826407968998,0.07936912775039673,0.0019743992015719414,0.010758808813989162,27.045650332713308,19.682358099102252,0.988991401565119,0.3967342870376676
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.11410025507211685,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0002/seed_000/img_0.jpg,latent_projection::real_0002::N04,0.02239186130464077,0.07951951026916504,0.0015175497392192483,0.010671298019587994,28.188570655809126,19.717827512917026,0.9916946409225172,0.40250552611469914
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.09518254548311234,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0002/seed_000/img_0.jpg,latent_projection::real_0002::N05,0.01979070156812668,0.0778927206993103,0.0011652109678834677,0.01018502563238144,29.33595436103373,19.920378736851415,0.9937608966986176,0.42554979099606943
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.08066441118717194,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0002/seed_000/img_0.jpg,latent_projection::real_0002::N06,0.01703258417546749,0.08004331588745117,0.0008789554703980684,0.010513342916965485,30.560331265761334,19.78259169837432,0.9953851688629646,0.42406387343939056
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.06782159954309464,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0002/seed_000/img_0.jpg,latent_projection::real_0002::N07,0.014992601238191128,0.07977457344532013,0.0006653144373558462,0.01068001240491867,31.76973052240188,19.714282428707023,0.9966516741827949,0.4361441125896417
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.054566577076911926,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0002/seed_000/img_0.jpg,latent_projection::real_0002::N08,0.013451174832880497,0.0780772790312767,0.0005593300447799265,0.010297659784555435,32.52331851632457,19.872614605502445,0.997254979939013,0.45326921671798537
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.03505322337150574,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0002/seed_000/img_0.jpg,latent_projection::real_0002::N09,0.011814616620540619,0.07598904520273209,0.00045957451220601797,0.009900246746838093,33.37644065090853,20.043539812150968,0.997825407883937,0.47214008460870616
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.03025875985622406,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0002/seed_000/img_0.jpg,latent_projection::real_0002::N10,0.010999009013175964,0.07512830942869186,0.00040356110548600554,0.009760957211256027,33.94090696961324,20.10507591023636,0.998159654415533,0.47860026290784957
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.026667114347219467,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0002/seed_000/img_0.jpg,latent_projection::real_0002::N11,0.010422708466649055,0.07455898076295853,0.0003792817296925932,0.009649313054978848,34.21038077109487,20.155036034490834,0.9983049229082955,0.4818902973145581
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.024375826120376587,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0002/seed_000/img_0.jpg,latent_projection::real_0002::N12,0.01000824011862278,0.07382912188768387,0.0003639647620730102,0.009536885656416416,34.389406613455776,20.205934243578145,0.9983995755082773,0.4837331962289391
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.022934380918741226,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0002/seed_000/img_0.jpg,latent_projection::real_0002::N13,0.009559499099850655,0.07353703677654266,0.00034761076676659286,0.009496654383838177,34.58906780339301,20.224293671897065,0.9984948827943071,0.4833082394987733
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.2799583077430725,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0003/seed_000/img_0.jpg,latent_projection::real_0003::N00,0.07161862403154373,0.09011027961969376,0.016614174470305443,0.018745217472314835,17.79521233193458,17.27109516753317,0.9167747172872793,0.8647507622578868
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.18365375697612762,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0003/seed_000/img_0.jpg,latent_projection::real_0003::N01,0.048206206411123276,0.07178260385990143,0.006954524666070938,0.010504123754799366,21.577325481963182,19.786401702287574,0.9680012550523346,0.9282886744568268
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.15579503774642944,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0003/seed_000/img_0.jpg,latent_projection::real_0003::N02,0.03999090939760208,0.07177219539880753,0.004543273244053125,0.010667653754353523,23.42631142820878,19.719310888777354,0.9801909880963582,0.9252755494294541
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.13282497227191925,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0003/seed_000/img_0.jpg,latent_projection::real_0003::N03,0.03479304909706116,0.08056122064590454,0.0034530162811279297,0.017556358128786087,24.618013739275952,17.5556556864677,0.9852981511039153,0.8738245026289116
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.10496381670236588,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0003/seed_000/img_0.jpg,latent_projection::real_0003::N04,0.029741302132606506,0.07903192192316055,0.0024564131163060665,0.017799997702240944,26.096985923173328,17.495800537531366,0.9897124743765809,0.8718357150320661
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.09328320622444153,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0003/seed_000/img_0.jpg,latent_projection::real_0003::N05,0.027139458805322647,0.07593820989131927,0.0019970168359577656,0.017133018001914024,26.996182737708928,17.66166128795726,0.9918248617465134,0.8756784521382093
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.08959174156188965,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0003/seed_000/img_0.jpg,latent_projection::real_0003::N06,0.02511402778327465,0.07411190867424011,0.0016941239591687918,0.016783278435468674,27.710548154850095,17.751232003987653,0.9934148996163507,0.8778173232884251
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.07234092801809311,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0003/seed_000/img_0.jpg,latent_projection::real_0003::N07,0.023083997890353203,0.07203444093465805,0.001415154547430575,0.016117284074425697,28.4919612873958,17.927081393835593,0.9948468431157499,0.8818965665366668
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.06238255277276039,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0003/seed_000/img_0.jpg,latent_projection::real_0003::N08,0.02103126049041748,0.07050193846225739,0.0011944257421419024,0.01550065353512764,29.228408453117414,18.09649990815756,0.9958827547290643,0.8860609065250761
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.05274277925491333,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0003/seed_000/img_0.jpg,latent_projection::real_0003::N09,0.019518358632922173,0.07000230252742767,0.001036916859447956,0.015329374931752682,29.842560641803853,18.144755535099513,0.996621272431939,0.8872974403275243
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.04529377073049545,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0003/seed_000/img_0.jpg,latent_projection::real_0003::N10,0.018261896446347237,0.06959802657365799,0.0009294564952142537,0.015233858488500118,30.31770933305272,18.171900830047434,0.9971115546323633,0.888083473508268
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.03962261229753494,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0003/seed_000/img_0.jpg,latent_projection::real_0003::N11,0.017410730943083763,0.0691685602068901,0.0008636074489913881,0.015063686296343803,30.63683620342087,18.22068737148683,0.9973781520455312,0.8889909198504861
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.036766521632671356,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0003/seed_000/img_0.jpg,latent_projection::real_0003::N12,0.016924303025007248,0.06878980249166489,0.0008234911947511137,0.01494448073208332,30.843410401996888,18.25519170561718,0.9975700908590752,0.889562939230435
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.034292373806238174,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0003/seed_000/img_0.jpg,latent_projection::real_0003::N13,0.016473708674311638,0.06855458766222,0.00078550138277933,0.014826933853328228,31.048530461008962,18.28948649932944,0.9977305295322899,0.890355962079462
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.27761590480804443,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N00,0.08597797155380249,0.10464908927679062,0.019291263073682785,0.028535382822155952,17.14639336484028,15.446162967111455,0.842969014896567,0.2714434395808746
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.20228694379329681,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N01,0.060240525752305984,0.0845043733716011,0.008726703003048897,0.0155983567237854,20.591498041790153,18.06921151862399,0.9298887130380383,0.5843273977781098
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.190174400806427,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N02,0.05545926094055176,0.06806974112987518,0.007179161999374628,0.008030219934880733,21.439262466055165,20.952725599271666,0.9418757099223796,0.7756223153446851
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.17205631732940674,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N03,0.05151083692908287,0.0678723007440567,0.005939411465078592,0.008337465114891529,22.262565870275445,20.78965970219839,0.9523726963580934,0.7616557747562104
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.15812945365905762,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N04,0.04836731776595116,0.07392093539237976,0.005344006698578596,0.012772557325661182,22.7213300615491,18.93722139445272,0.9570794629043204,0.6283375281736967
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.13697245717048645,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N05,0.045000359416007996,0.0701649934053421,0.00479725981131196,0.012151922099292278,23.190067602575546,19.153550232101104,0.9612556777943483,0.6326000775240751
