"review_uid","case_uid","duration","method","part","edit","part_size","target_prompt","source_image","gt_mask","edited_image","local_edit_success_0_2","non_target_preservation_0_2","short_note"
"real_0008::N12","real_0008","12","latent projection N=12","head","bear","small","a dog with bear head standing in a field with grass and water","../../../data/partedit_subset/cases/real_0008/source.png","../../../data/partedit_subset/cases/real_0008/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_12/real_0008/seed_000/img_0.jpg","1","2",""
"real_0008::N13","real_0008","13","latent projection N=13","head","bear","small","a dog with bear head standing in a field with grass and water","../../../data/partedit_subset/cases/real_0008/source.png","../../../data/partedit_subset/cases/real_0008/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_13/real_0008/seed_000/img_0.jpg","1","2",""
"real_0003::N00","real_0003","0","latent projection N=0","head","cheetah","small","a horse with cheetah head running in a field","../../../data/partedit_subset/cases/real_0003/source.png","../../../data/partedit_subset/cases/real_0003/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_00/real_0003/seed_000/img_0.jpg","0","2",""
"real_0003::N01","real_0003","1","latent projection N=1","head","cheetah","small","a horse with cheetah head running in a field","../../../data/partedit_subset/cases/real_0003/source.png","../../../data/partedit_subset/cases/real_0003/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_01/real_0003/seed_000/img_0.jpg","0","2",""
"real_0003::N02","real_0003","2","latent projection N=2","head","cheetah","small","a horse with cheetah head running in a field","../../../data/partedit_subset/cases/real_0003/source.png","../../../data/partedit_subset/cases/real_0003/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_02/real_0003/seed_000/img_0.jpg","0","2",""
"real_0003::N03","real_0003","3","latent projection N=3","head","cheetah","small","a horse with cheetah head running in a field","../../../data/partedit_subset/cases/real_0003/source.png","../../../data/partedit_subset/cases/real_0003/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_03/real_0003/seed_000/img_0.jpg","0","2",""
"real_0003::N04","real_0003","4","latent projection N=4","head","cheetah","small","a horse with cheetah head running in a field","../../../data/partedit_subset/cases/real_0003/source.png","../../../data/partedit_subset/cases/real_0003/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_04/real_0003/seed_000/img_0.jpg","0","2",""
"real_0003::N05","real_0003","5","latent projection N=5","head","cheetah","small","a horse with cheetah head running in a field","../../../data/partedit_subset/cases/real_0003/source.png","../../../data/partedit_subset/cases/real_0003/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_05/real_0003/seed_000/img_0.jpg","0","2",""
"real_0003::N06","real_0003","6","latent projection N=6","head","cheetah","small","a horse with cheetah head running in a field","../../../data/partedit_subset/cases/real_0003/source.png","../../../data/partedit_subset/cases/real_0003/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_06/real_0003/seed_000/img_0.jpg","0","2",""
"real_0003::N07","real_0003","7","latent projection N=7","head","cheetah","small","a horse with cheetah head running in a field","../../../data/partedit_subset/cases/real_0003/source.png","../../../data/partedit_subset/cases/real_0003/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_07/real_0003/seed_000/img_0.jpg","0","2",""
"real_0003::N08","real_0003","8","latent projection N=8","head","cheetah","small","a horse with cheetah head running in a field","../../../data/partedit_subset/cases/real_0003/source.png","../../../data/partedit_subset/cases/real_0003/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_08/real_0003/seed_000/img_0.jpg","0","2",""
"real_0003::N09","real_0003","9","latent projection N=9","head","cheetah","small","a horse with cheetah head running in a field","../../../data/partedit_subset/cases/real_0003/source.png","../../../data/partedit_subset/cases/real_0003/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_09/real_0003/seed_000/img_0.jpg","0","2",""
"real_0003::N10","real_0003","10","latent projection N=10","head","cheetah","small","a horse with cheetah head running in a field","../../../data/partedit_subset/cases/real_0003/source.png","../../../data/partedit_subset/cases/real_0003/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_10/real_0003/seed_000/img_0.jpg","0","2",""
"real_0003::N11","real_0003","11","latent projection N=11","head","cheetah","small","a horse with cheetah head running in a field","../../../data/partedit_subset/cases/real_0003/source.png","../../../data/partedit_subset/cases/real_0003/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_11/real_0003/seed_000/img_0.jpg","0","2",""
"real_0003::N12","real_0003","12","latent projection N=12","head","cheetah","small","a horse with cheetah head running in a field","../../../data/partedit_subset/cases/real_0003/source.png","../../../data/partedit_subset/cases/real_0003/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_12/real_0003/seed_000/img_0.jpg","0","2",""
"real_0003::N13","real_0003","13","latent projection N=13","head","cheetah","small","a horse with cheetah head running in a field","../../../data/partedit_subset/cases/real_0003/source.png","../../../data/partedit_subset/cases/real_0003/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_13/real_0003/seed_000/img_0.jpg","0","2",""
"real_0002::N00","real_0002","0","latent projection N=0","seat","mesh","small","a chair with mesh seat and table in front of a glass door","../../../data/partedit_subset/cases/real_0002/source.png","../../../data/partedit_subset/cases/real_0002/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_00/real_0002/seed_000/img_0.jpg","2","2",""
"real_0002::N01","real_0002","1","latent projection N=1","seat","mesh","small","a chair with mesh seat and table in front of a glass door","../../../data/partedit_subset/cases/real_0002/source.png","../../../data/partedit_subset/cases/real_0002/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_01/real_0002/seed_000/img_0.jpg","2","2",""
"real_0002::N02","real_0002","2","latent projection N=2","seat","mesh","small","a chair with mesh seat and table in front of a glass door","../../../data/partedit_subset/cases/real_0002/source.png","../../../data/partedit_subset/cases/real_0002/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_02/real_0002/seed_000/img_0.jpg","2","2",""
"real_0002::N03","real_0002","3","latent projection N=3","seat","mesh","small","a chair with mesh seat and table in front of a glass door","../../../data/partedit_subset/cases/real_0002/source.png","../../../data/partedit_subset/cases/real_0002/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_03/real_0002/seed_000/img_0.jpg","2","2",""
"real_0002::N04","real_0002","4","latent projection N=4","seat","mesh","small","a chair with mesh seat and table in front of a glass door","../../../data/partedit_subset/cases/real_0002/source.png","../../../data/partedit_subset/cases/real_0002/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_04/real_0002/seed_000/img_0.jpg","2","2",""
"real_0002::N05","real_0002","5","latent projection N=5","seat","mesh","small","a chair with mesh seat and table in front of a glass door","../../../data/partedit_subset/cases/real_0002/source.png","../../../data/partedit_subset/cases/real_0002/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_05/real_0002/seed_000/img_0.jpg","2","2",""
"real_0002::N06","real_0002","6","latent projection N=6","seat","mesh","small","a chair with mesh seat and table in front of a glass door","../../../data/partedit_subset/cases/real_0002/source.png","../../../data/partedit_subset/cases/real_0002/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_06/real_0002/seed_000/img_0.jpg","2","2",""
"real_0002::N07","real_0002","7","latent projection N=7","seat","mesh","small","a chair with mesh seat and table in front of a glass door","../../../data/partedit_subset/cases/real_0002/source.png","../../../data/partedit_subset/cases/real_0002/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_07/real_0002/seed_000/img_0.jpg","2","2",""
"real_0002::N08","real_0002","8","latent projection N=8","seat","mesh","small","a chair with mesh seat and table in front of a glass door","../../../data/partedit_subset/cases/real_0002/source.png","../../../data/partedit_subset/cases/real_0002/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_08/real_0002/seed_000/img_0.jpg","2","2",""
"real_0002::N09","real_0002","9","latent projection N=9","seat","mesh","small","a chair with mesh seat and table in front of a glass door","../../../data/partedit_subset/cases/real_0002/source.png","../../../data/partedit_subset/cases/real_0002/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_09/real_0002/seed_000/img_0.jpg","2","2",""
"real_0002::N10","real_0002","10","latent projection N=10","seat","mesh","small","a chair with mesh seat and table in front of a glass door","../../../data/partedit_subset/cases/real_0002/source.png","../../../data/partedit_subset/cases/real_0002/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_10/real_0002/seed_000/img_0.jpg","2","2",""
"real_0002::N11","real_0002","11","latent projection N=11","seat","mesh","small","a chair with mesh seat and table in front of a glass door","../../../data/partedit_subset/cases/real_0002/source.png","../../../data/partedit_subset/cases/real_0002/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_11/real_0002/seed_000/img_0.jpg","2","2",""
"real_0002::N12","real_0002","12","latent projection N=12","seat","mesh","small","a chair with mesh seat and table in front of a glass door","../../../data/partedit_subset/cases/real_0002/source.png","../../../data/partedit_subset/cases/real_0002/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_12/real_0002/seed_000/img_0.jpg","2","2",""
"real_0002::N13","real_0002","13","latent projection N=13","seat","mesh","small","a chair with mesh seat and table in front of a glass door","../../../data/partedit_subset/cases/real_0002/source.png","../../../data/partedit_subset/cases/real_0002/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_13/real_0002/seed_000/img_0.jpg","2","2",""
"real_0010::N00","real_0010","0","latent projection N=0","head","dragon","medium","a cow with dragon head standing on a street","../../../data/partedit_subset/cases/real_0010/source.png","../../../data/partedit_subset/cases/real_0010/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_00/real_0010/seed_000/img_0.jpg","0","1",""
"real_0010::N01","real_0010","1","latent projection N=1","head","dragon","medium","a cow with dragon head standing on a street","../../../data/partedit_subset/cases/real_0010/source.png","../../../data/partedit_subset/cases/real_0010/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_01/real_0010/seed_000/img_0.jpg","0","1",""
"real_0010::N02","real_0010","2","latent projection N=2","head","dragon","medium","a cow with dragon head standing on a street","../../../data/partedit_subset/cases/real_0010/source.png","../../../data/partedit_subset/cases/real_0010/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_02/real_0010/seed_000/img_0.jpg","0","1",""
"real_0010::N03","real_0010","3","latent projection N=3","head","dragon","medium","a cow with dragon head standing on a street","../../../data/partedit_subset/cases/real_0010/source.png","../../../data/partedit_subset/cases/real_0010/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_03/real_0010/seed_000/img_0.jpg","0","2",""
"real_0010::N04","real_0010","4","latent projection N=4","head","dragon","medium","a cow with dragon head standing on a street","../../../data/partedit_subset/cases/real_0010/source.png","../../../data/partedit_subset/cases/real_0010/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_04/real_0010/seed_000/img_0.jpg","0","2",""
"real_0010::N05","real_0010","5","latent projection N=5","head","dragon","medium","a cow with dragon head standing on a street","../../../data/partedit_subset/cases/real_0010/source.png","../../../data/partedit_subset/cases/real_0010/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_05/real_0010/seed_000/img_0.jpg","0","2",""
"real_0010::N06","real_0010","6","latent projection N=6","head","dragon","medium","a cow with dragon head standing on a street","../../../data/partedit_subset/cases/real_0010/source.png","../../../data/partedit_subset/cases/real_0010/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_06/real_0010/seed_000/img_0.jpg","0","2",""
"real_0010::N07","real_0010","7","latent projection N=7","head","dragon","medium","a cow with dragon head standing on a street","../../../data/partedit_subset/cases/real_0010/source.png","../../../data/partedit_subset/cases/real_0010/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_07/real_0010/seed_000/img_0.jpg","0","2",""
"real_0010::N08","real_0010","8","latent projection N=8","head","dragon","medium","a cow with dragon head standing on a street","../../../data/partedit_subset/cases/real_0010/source.png","../../../data/partedit_subset/cases/real_0010/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_08/real_0010/seed_000/img_0.jpg","0","2",""
"real_0010::N09","real_0010","9","latent projection N=9","head","dragon","medium","a cow with dragon head standing on a street","../../../data/partedit_subset/cases/real_0010/source.png","../../../data/partedit_subset/cases/real_0010/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_09/real_0010/seed_000/img_0.jpg","0","2",""
"real_0010::N10","real_0010","10","latent projection N=10","head","dragon","medium","a cow with dragon head standing on a street","../../../data/partedit_subset/cases/real_0010/source.png","../../../data/partedit_subset/cases/real_0010/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_10/real_0010/seed_000/img_0.jpg","0","2",""
"real_0010::N11","real_0010","11","latent projection N=11","head","dragon","medium","a cow with dragon head standing on a street","../../../data/partedit_subset/cases/real_0010/source.png","../../../data/partedit_subset/cases/real_0010/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_11/real_0010/seed_000/img_0.jpg","0","2",""
"real_0010::N12","real_0010","12","latent projection N=12","head","dragon","medium","a cow with dragon head standing on a street","../../../data/partedit_subset/cases/real_0010/source.png","../../../data/partedit_subset/cases/real_0010/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_12/real_0010/seed_000/img_0.jpg","0","2",""
"real_0010::N13","real_0010","13","latent projection N=13","head","dragon","medium","a cow with dragon head standing on a street","../../../data/partedit_subset/cases/real_0010/source.png","../../../data/partedit_subset/cases/real_0010/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_13/real_0010/seed_000/img_0.jpg","0","2",""
"real_0004::N00","real_0004","0","latent projection N=0","carhood","rusted","medium","a white toyota with rusted carhood avanza parked in front of a house","../../../data/partedit_subset/cases/real_0004/source.png","../../../data/partedit_subset/cases/real_0004/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_00/real_0004/seed_000/img_0.jpg","1","1",""
"real_0004::N01","real_0004","1","latent projection N=1","carhood","rusted","medium","a white toyota with rusted carhood avanza parked in front of a house","../../../data/partedit_subset/cases/real_0004/source.png","../../../data/partedit_subset/cases/real_0004/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_01/real_0004/seed_000/img_0.jpg","2","2",""
"real_0004::N02","real_0004","2","latent projection N=2","carhood","rusted","medium","a white toyota with rusted carhood avanza parked in front of a house","../../../data/partedit_subset/cases/real_0004/source.png","../../../data/partedit_subset/cases/real_0004/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_02/real_0004/seed_000/img_0.jpg","2","2",""
"real_0004::N03","real_0004","3","latent projection N=3","carhood","rusted","medium","a white toyota with rusted carhood avanza parked in front of a house","../../../data/partedit_subset/cases/real_0004/source.png","../../../data/partedit_subset/cases/real_0004/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_03/real_0004/seed_000/img_0.jpg","2","2",""
"real_0004::N04","real_0004","4","latent projection N=4","carhood","rusted","medium","a white toyota with rusted carhood avanza parked in front of a house","../../../data/partedit_subset/cases/real_0004/source.png","../../../data/partedit_subset/cases/real_0004/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_04/real_0004/seed_000/img_0.jpg","2","2",""
"real_0004::N05","real_0004","5","latent projection N=5","carhood","rusted","medium","a white toyota with rusted carhood avanza parked in front of a house","../../../data/partedit_subset/cases/real_0004/source.png","../../../data/partedit_subset/cases/real_0004/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_05/real_0004/seed_000/img_0.jpg","2","2",""
"real_0004::N06","real_0004","6","latent projection N=6","carhood","rusted","medium","a white toyota with rusted carhood avanza parked in front of a house","../../../data/partedit_subset/cases/real_0004/source.png","../../../data/partedit_subset/cases/real_0004/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_06/real_0004/seed_000/img_0.jpg","2","2",""
"real_0004::N07","real_0004","7","latent projection N=7","carhood","rusted","medium","a white toyota with rusted carhood avanza parked in front of a house","../../../data/partedit_subset/cases/real_0004/source.png","../../../data/partedit_subset/cases/real_0004/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_07/real_0004/seed_000/img_0.jpg","2","2",""
"real_0004::N08","real_0004","8","latent projection N=8","carhood","rusted","medium","a white toyota with rusted carhood avanza parked in front of a house","../../../data/partedit_subset/cases/real_0004/source.png","../../../data/partedit_subset/cases/real_0004/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_08/real_0004/seed_000/img_0.jpg","2","2",""
"real_0004::N09","real_0004","9","latent projection N=9","carhood","rusted","medium","a white toyota with rusted carhood avanza parked in front of a house","../../../data/partedit_subset/cases/real_0004/source.png","../../../data/partedit_subset/cases/real_0004/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_09/real_0004/seed_000/img_0.jpg","2","2",""
"real_0004::N10","real_0004","10","latent projection N=10","carhood","rusted","medium","a white toyota with rusted carhood avanza parked in front of a house","../../../data/partedit_subset/cases/real_0004/source.png","../../../data/partedit_subset/cases/real_0004/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_10/real_0004/seed_000/img_0.jpg","2","2",""
"real_0004::N11","real_0004","11","latent projection N=11","carhood","rusted","medium","a white toyota with rusted carhood avanza parked in front of a house","../../../data/partedit_subset/cases/real_0004/source.png","../../../data/partedit_subset/cases/real_0004/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_11/real_0004/seed_000/img_0.jpg","2","2",""
"real_0004::N12","real_0004","12","latent projection N=12","carhood","rusted","medium","a white toyota with rusted carhood avanza parked in front of a house","../../../data/partedit_subset/cases/real_0004/source.png","../../../data/partedit_subset/cases/real_0004/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_12/real_0004/seed_000/img_0.jpg","2","2",""
"real_0004::N13","real_0004","13","latent projection N=13","carhood","rusted","medium","a white toyota with rusted carhood avanza parked in front of a house","../../../data/partedit_subset/cases/real_0004/source.png","../../../data/partedit_subset/cases/real_0004/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_13/real_0004/seed_000/img_0.jpg","2","2",""
"real_0007::N00","real_0007","0","latent projection N=0","seat","leather","medium","a mahogany armchair with leather seat","../../../data/partedit_subset/cases/real_0007/source.png","../../../data/partedit_subset/cases/real_0007/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_00/real_0007/seed_000/img_0.jpg","2","2",""
"real_0007::N01","real_0007","1","latent projection N=1","seat","leather","medium","a mahogany armchair with leather seat","../../../data/partedit_subset/cases/real_0007/source.png","../../../data/partedit_subset/cases/real_0007/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_01/real_0007/seed_000/img_0.jpg","2","2",""
"real_0007::N02","real_0007","2","latent projection N=2","seat","leather","medium","a mahogany armchair with leather seat","../../../data/partedit_subset/cases/real_0007/source.png","../../../data/partedit_subset/cases/real_0007/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_02/real_0007/seed_000/img_0.jpg","2","2",""
"real_0007::N03","real_0007","3","latent projection N=3","seat","leather","medium","a mahogany armchair with leather seat","../../../data/partedit_subset/cases/real_0007/source.png","../../../data/partedit_subset/cases/real_0007/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_03/real_0007/seed_000/img_0.jpg","2","2",""
"real_0007::N04","real_0007","4","latent projection N=4","seat","leather","medium","a mahogany armchair with leather seat","../../../data/partedit_subset/cases/real_0007/source.png","../../../data/partedit_subset/cases/real_0007/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_04/real_0007/seed_000/img_0.jpg","2","2",""
"real_0007::N05","real_0007","5","latent projection N=5","seat","leather","medium","a mahogany armchair with leather seat","../../../data/partedit_subset/cases/real_0007/source.png","../../../data/partedit_subset/cases/real_0007/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_05/real_0007/seed_000/img_0.jpg","2","2",""
"real_0007::N06","real_0007","6","latent projection N=6","seat","leather","medium","a mahogany armchair with leather seat","../../../data/partedit_subset/cases/real_0007/source.png","../../../data/partedit_subset/cases/real_0007/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_06/real_0007/seed_000/img_0.jpg","2","2",""
