method,method_label,run_uid,case_uid,seed,part_size,part,edit,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim,outside_mask_lpips
original_fys,Original FYS-TDM,real_0007_seed_001,real_0007,1,medium,seat,leather,0.03262298181653023,0.06258609145879745,0.007250115741044283,0.009466600604355335,21.396550602847803,20.23805945369531,0.9404739340438382,0.5359240199932618,0.13634397089481354
original_fys,Original FYS-TDM,real_0007_seed_002,real_0007,2,medium,seat,leather,0.03262298181653023,0.06258609145879745,0.007250115741044283,0.009466600604355335,21.396550602847803,20.23805945369531,0.9404739340438382,0.5359240199932618,0.13634397089481354
original_fys,Original FYS-TDM,real_0008_seed_000,real_0008,0,small,head,bear,0.04741469770669937,0.10799100995063782,0.0066941408440470695,0.02700897492468357,21.743051543700904,15.684918983375928,0.9542393395762366,0.8156446406700223,0.19804255664348602
original_fys,Original FYS-TDM,real_0008_seed_001,real_0008,1,small,head,bear,0.04741469770669937,0.10799100995063782,0.0066941408440470695,0.02700897492468357,21.743051543700904,15.684918983375928,0.9542393395762366,0.8156446406700223,0.19804255664348602
original_fys,Original FYS-TDM,real_0008_seed_002,real_0008,2,small,head,bear,0.04741469770669937,0.10799100995063782,0.0066941408440470695,0.02700897492468357,21.743051543700904,15.684918983375928,0.9542393395762366,0.8156446406700223,0.19804255664348602
original_fys,Original FYS-TDM,real_0009_seed_000,real_0009,0,large,carbody,rusted,0.03735117241740227,0.07396909594535828,0.004892982542514801,0.013122485019266605,23.104263337399622,18.819839143535777,0.9597669127066689,0.8473704751458665,0.14989861845970154
original_fys,Original FYS-TDM,real_0009_seed_001,real_0009,1,large,carbody,rusted,0.03735117241740227,0.07396909594535828,0.004892982542514801,0.013122485019266605,23.104263337399622,18.819839143535777,0.9597669127066689,0.8473704751458665,0.14989861845970154
original_fys,Original FYS-TDM,real_0009_seed_002,real_0009,2,large,carbody,rusted,0.03735117241740227,0.07396909594535828,0.004892982542514801,0.013122485019266605,23.104263337399622,18.819839143535777,0.9597669127066689,0.8473704751458665,0.14989861845970154
original_fys,Original FYS-TDM,real_0010_seed_000,real_0010,0,medium,head,dragon,0.07141903042793274,0.12555858492851257,0.01188615057617426,0.02671767584979534,19.249587723120875,15.732013234985015,0.9221070440986873,0.5903431703799435,0.2540944516658783
original_fys,Original FYS-TDM,real_0010_seed_001,real_0010,1,medium,head,dragon,0.07141903042793274,0.12555858492851257,0.01188615057617426,0.02671767584979534,19.249587723120875,15.732013234985015,0.9221070440986873,0.5903431703799435,0.2540944516658783
original_fys,Original FYS-TDM,real_0010_seed_002,real_0010,2,medium,head,dragon,0.07141903042793274,0.12555858492851257,0.01188615057617426,0.02671767584979534,19.249587723120875,15.732013234985015,0.9221070440986873,0.5903431703799435,0.2540944516658783
original_fys,Original FYS-TDM,real_0011_seed_000,real_0011,0,large,hair,curly_hair,0.052281517535448074,0.10716383904218674,0.007190735079348087,0.01956469751894474,21.43226711204498,17.085268621445262,0.9498618447196314,0.8009710997591516,0.19137395918369293
original_fys,Original FYS-TDM,real_0011_seed_001,real_0011,1,large,hair,curly_hair,0.052281517535448074,0.10716383904218674,0.007190735079348087,0.01956469751894474,21.43226711204498,17.085268621445262,0.9498618447196314,0.8009710997591516,0.19137395918369293
original_fys,Original FYS-TDM,real_0011_seed_002,real_0011,2,large,hair,curly_hair,0.052281517535448074,0.10716383904218674,0.007190735079348087,0.01956469751894474,21.43226711204498,17.085268621445262,0.9498618447196314,0.8009710997591516,0.19137395918369293
gated_part_edit,Attention-Gated FYS (part+edit),real_0000_seed_000,real_0000,0,large,torso,armored,0.042476169764995575,0.09735465794801712,0.009625446051359177,0.02951524406671524,20.16579135777348,15.299536211709114,0.8929179065735775,0.8142873164743483,0.18119509518146515
gated_part_edit,Attention-Gated FYS (part+edit),real_0000_seed_001,real_0000,1,large,torso,armored,0.042476169764995575,0.09735465794801712,0.009625446051359177,0.02951524406671524,20.16579135777348,15.299536211709114,0.8929179065735775,0.8142873164743483,0.18119509518146515
gated_part_edit,Attention-Gated FYS (part+edit),real_0000_seed_002,real_0000,2,large,torso,armored,0.042476169764995575,0.09735465794801712,0.009625446051359177,0.02951524406671524,20.16579135777348,15.299536211709114,0.8929179065735775,0.8142873164743483,0.18119509518146515
gated_part_edit,Attention-Gated FYS (part+edit),real_0001_seed_000,real_0001,0,medium,head,cat,0.0501197911798954,0.16246774792671204,0.0059020016342401505,0.04632941633462906,22.29000674581674,13.341431710734815,0.8934015870882164,0.4900845843657467,0.17854177951812744
gated_part_edit,Attention-Gated FYS (part+edit),real_0001_seed_001,real_0001,1,medium,head,cat,0.0501197911798954,0.16246774792671204,0.0059020016342401505,0.04632941633462906,22.29000674581674,13.341431710734815,0.8934015870882164,0.4900845843657467,0.17854177951812744
gated_part_edit,Attention-Gated FYS (part+edit),real_0001_seed_002,real_0001,2,medium,head,cat,0.0501197911798954,0.16246774792671204,0.0059020016342401505,0.04632941633462906,22.29000674581674,13.341431710734815,0.8934015870882164,0.4900845843657467,0.17854177951812744
gated_part_edit,Attention-Gated FYS (part+edit),real_0002_seed_000,real_0002,0,small,seat,mesh,0.034241557121276855,0.10622329264879227,0.003469727234914899,0.01709037274122238,24.597046649864886,17.672484652084176,0.981158819527737,0.31639472602640895,0.10360328108072281
gated_part_edit,Attention-Gated FYS (part+edit),real_0002_seed_001,real_0002,1,small,seat,mesh,0.034241557121276855,0.10622329264879227,0.003469727234914899,0.01709037274122238,24.597046649864886,17.672484652084176,0.981158819527737,0.31639472602640895,0.10360328108072281
gated_part_edit,Attention-Gated FYS (part+edit),real_0002_seed_002,real_0002,2,small,seat,mesh,0.034241557121276855,0.10622329264879227,0.003469727234914899,0.01709037274122238,24.597046649864886,17.672484652084176,0.981158819527737,0.31639472602640895,0.10360328108072281
gated_part_edit,Attention-Gated FYS (part+edit),real_0003_seed_000,real_0003,0,small,head,cheetah,0.05502159148454666,0.08549969643354416,0.012142178602516651,0.017997784540057182,19.157033832636824,17.44780951632521,0.9361746216986313,0.8711046601297154,0.1776568591594696
gated_part_edit,Attention-Gated FYS (part+edit),real_0003_seed_001,real_0003,1,small,head,cheetah,0.05502159148454666,0.08549969643354416,0.012142178602516651,0.017997784540057182,19.157033832636824,17.44780951632521,0.9361746216986313,0.8711046601297154,0.1776568591594696
gated_part_edit,Attention-Gated FYS (part+edit),real_0003_seed_002,real_0003,2,small,head,cheetah,0.05502159148454666,0.08549969643354416,0.012142178602516651,0.017997784540057182,19.157033832636824,17.44780951632521,0.9361746216986313,0.8711046601297154,0.1776568591594696
gated_part_edit,Attention-Gated FYS (part+edit),real_0004_seed_000,real_0004,0,medium,carhood,rusted,0.06239703670144081,0.09991369396448135,0.013456551358103752,0.02678251825273037,18.710662267426265,15.72148590436525,0.8901151374343558,0.288635585862154,0.15263819694519043
gated_part_edit,Attention-Gated FYS (part+edit),real_0004_seed_001,real_0004,1,medium,carhood,rusted,0.06239703670144081,0.09991369396448135,0.013456551358103752,0.02678251825273037,18.710662267426265,15.72148590436525,0.8901151374343558,0.288635585862154,0.15263819694519043
gated_part_edit,Attention-Gated FYS (part+edit),real_0004_seed_002,real_0004,2,medium,carhood,rusted,0.06239703670144081,0.09991369396448135,0.013456551358103752,0.02678251825273037,18.710662267426265,15.72148590436525,0.8901151374343558,0.288635585862154,0.15263819694519043
gated_part_edit,Attention-Gated FYS (part+edit),real_0005_seed_000,real_0005,0,large,head,dog,0.056167613714933395,0.11475789546966553,0.00649725878611207,0.020605655387043953,21.87269834921225,16.86013567674208,0.9354141334472348,0.7329211512975854,0.11612669378519058
gated_part_edit,Attention-Gated FYS (part+edit),real_0005_seed_001,real_0005,1,large,head,dog,0.056167613714933395,0.11475789546966553,0.00649725878611207,0.020605655387043953,21.87269834921225,16.86013567674208,0.9354141334472348,0.7329211512975854,0.11612669378519058
gated_part_edit,Attention-Gated FYS (part+edit),real_0005_seed_002,real_0005,2,large,head,dog,0.056167613714933395,0.11475789546966553,0.00649725878611207,0.020605655387043953,21.87269834921225,16.86013567674208,0.9354141334472348,0.7329211512975854,0.11612669378519058
gated_part_edit,Attention-Gated FYS (part+edit),real_0006_seed_000,real_0006,0,small,head,alien,0.06833213567733765,0.23180276155471802,0.011230277828872204,0.08419262617826462,19.49609499477315,10.747259435398286,0.9138776946656436,0.43083275999293535,0.17501431703567505
gated_part_edit,Attention-Gated FYS (part+edit),real_0006_seed_001,real_0006,1,small,head,alien,0.06833213567733765,0.23180276155471802,0.011230277828872204,0.08419262617826462,19.49609499477315,10.747259435398286,0.9138776946656436,0.43083275999293535,0.17501431703567505
gated_part_edit,Attention-Gated FYS (part+edit),real_0006_seed_002,real_0006,2,small,head,alien,0.06833213567733765,0.23180276155471802,0.011230277828872204,0.08419262617826462,19.49609499477315,10.747259435398286,0.9138776946656436,0.43083275999293535,0.17501431703567505
gated_part_edit,Attention-Gated FYS (part+edit),real_0007_seed_000,real_0007,0,medium,seat,leather,0.02982068993151188,0.0681503564119339,0.005870007444173098,0.010199235752224922,22.313613479923774,19.914323695151882,0.9521140782624211,0.5435767007010477,0.1294906735420227
gated_part_edit,Attention-Gated FYS (part+edit),real_0007_seed_001,real_0007,1,medium,seat,leather,0.02982068993151188,0.0681503564119339,0.005870007444173098,0.010199235752224922,22.313613479923774,19.914323695151882,0.9521140782624211,0.5435767007010477,0.1294906735420227
gated_part_edit,Attention-Gated FYS (part+edit),real_0007_seed_002,real_0007,2,medium,seat,leather,0.02982068993151188,0.0681503564119339,0.005870007444173098,0.010199235752224922,22.313613479923774,19.914323695151882,0.9521140782624211,0.5435767007010477,0.1294906735420227
gated_part_edit,Attention-Gated FYS (part+edit),real_0008_seed_000,real_0008,0,small,head,bear,0.04058355093002319,0.10782215744256973,0.0051065473817288876,0.026848770678043365,22.918726340827327,15.710755945068687,0.9649254507340429,0.8172500368112504,0.13934016227722168
gated_part_edit,Attention-Gated FYS (part+edit),real_0008_seed_001,real_0008,1,small,head,bear,0.04058355093002319,0.10782215744256973,0.0051065473817288876,0.026848770678043365,22.918726340827327,15.710755945068687,0.9649254507340429,0.8172500368112504,0.13934016227722168
gated_part_edit,Attention-Gated FYS (part+edit),real_0008_seed_002,real_0008,2,small,head,bear,0.04058355093002319,0.10782215744256973,0.0051065473817288876,0.026848770678043365,22.918726340827327,15.710755945068687,0.9649254507340429,0.8172500368112504,0.13934016227722168
gated_part_edit,Attention-Gated FYS (part+edit),real_0009_seed_000,real_0009,0,large,carbody,rusted,0.03390746936202049,0.0770094096660614,0.003977948799729347,0.013702820055186749,24.003408109898928,18.631900453712,0.967381542201894,0.8416217308567225,0.12460030615329742
gated_part_edit,Attention-Gated FYS (part+edit),real_0009_seed_001,real_0009,1,large,carbody,rusted,0.03390746936202049,0.0770094096660614,0.003977948799729347,0.013702820055186749,24.003408109898928,18.631900453712,0.967381542201894,0.8416217308567225,0.12460030615329742
gated_part_edit,Attention-Gated FYS (part+edit),real_0009_seed_002,real_0009,2,large,carbody,rusted,0.03390746936202049,0.0770094096660614,0.003977948799729347,0.013702820055186749,24.003408109898928,18.631900453712,0.967381542201894,0.8416217308567225,0.12460030615329742
gated_part_edit,Attention-Gated FYS (part+edit),real_0010_seed_000,real_0010,0,medium,head,dragon,0.051542729139328,0.1194927990436554,0.006561934016644955,0.0243546050041914,21.829681409647637,16.134189096516916,0.9557554968345313,0.6401054873918339,0.15434864163398743
gated_part_edit,Attention-Gated FYS (part+edit),real_0010_seed_001,real_0010,1,medium,head,dragon,0.051542729139328,0.1194927990436554,0.006561934016644955,0.0243546050041914,21.829681409647637,16.134189096516916,0.9557554968345313,0.6401054873918339,0.15434864163398743
gated_part_edit,Attention-Gated FYS (part+edit),real_0010_seed_002,real_0010,2,medium,head,dragon,0.051542729139328,0.1194927990436554,0.006561934016644955,0.0243546050041914,21.829681409647637,16.134189096516916,0.9557554968345313,0.6401054873918339,0.15434864163398743
gated_part_edit,Attention-Gated FYS (part+edit),real_0011_seed_000,real_0011,0,large,hair,curly_hair,0.03844613954424858,0.09927286207675934,0.003905989695340395,0.01684713363647461,24.08268906788745,17.73473979169791,0.9735759004430002,0.8285282991976852,0.11829103529453278
gated_part_edit,Attention-Gated FYS (part+edit),real_0011_seed_001,real_0011,1,large,hair,curly_hair,0.03844613954424858,0.09927286207675934,0.003905989695340395,0.01684713363647461,24.08268906788745,17.73473979169791,0.9735759004430002,0.8285282991976852,0.11829103529453278
gated_part_edit,Attention-Gated FYS (part+edit),real_0011_seed_002,real_0011,2,large,hair,curly_hair,0.03844613954424858,0.09927286207675934,0.003905989695340395,0.01684713363647461,24.08268906788745,17.73473979169791,0.9735759004430002,0.8285282991976852,0.11829103529453278
gated_part,Attention-Gated FYS (part-only),real_0000_seed_000,real_0000,0,large,torso,armored,0.04206665977835655,0.09683544933795929,0.009471944533288479,0.029306067153811455,20.235608537965433,15.330424595554103,0.8946470330248167,0.8156729659066089,0.1795320212841034
gated_part,Attention-Gated FYS (part-only),real_0000_seed_001,real_0000,1,large,torso,armored,0.04206665977835655,0.09683544933795929,0.009471944533288479,0.029306067153811455,20.235608537965433,15.330424595554103,0.8946470330248167,0.8156729659066089,0.1795320212841034
gated_part,Attention-Gated FYS (part-only),real_0000_seed_002,real_0000,2,large,torso,armored,0.04206665977835655,0.09683544933795929,0.009471944533288479,0.029306067153811455,20.235608537965433,15.330424595554103,0.8946470330248167,0.8156729659066089,0.1795320212841034
gated_part,Attention-Gated FYS (part-only),real_0001_seed_000,real_0001,0,medium,head,cat,0.049645233899354935,0.16120444238185883,0.005669977981597185,0.04575829207897186,22.46418627613162,13.395301938854988,0.897045444883851,0.49570554726713734,0.1755875051021576
gated_part,Attention-Gated FYS (part-only),real_0001_seed_001,real_0001,1,medium,head,cat,0.049645233899354935,0.16120444238185883,0.005669977981597185,0.04575829207897186,22.46418627613162,13.395301938854988,0.897045444883851,0.49570554726713734,0.1755875051021576
gated_part,Attention-Gated FYS (part-only),real_0001_seed_002,real_0001,2,medium,head,cat,0.049645233899354935,0.16120444238185883,0.005669977981597185,0.04575829207897186,22.46418627613162,13.395301938854988,0.897045444883851,0.49570554726713734,0.1755875051021576
gated_part,Attention-Gated FYS (part-only),real_0002_seed_000,real_0002,0,small,seat,mesh,0.03362066671252251,0.10688328742980957,0.0034282065462321043,0.01749042607843876,24.649330201249832,17.57199610689368,0.9813969178133929,0.3128245478595547,0.10245618224143982
gated_part,Attention-Gated FYS (part-only),real_0002_seed_001,real_0002,1,small,seat,mesh,0.03362066671252251,0.10688328742980957,0.0034282065462321043,0.01749042607843876,24.649330201249832,17.57199610689368,0.9813969178133929,0.3128245478595547,0.10245618224143982
gated_part,Attention-Gated FYS (part-only),real_0002_seed_002,real_0002,2,small,seat,mesh,0.03362066671252251,0.10688328742980957,0.0034282065462321043,0.01749042607843876,24.649330201249832,17.57199610689368,0.9813969178133929,0.3128245478595547,0.10245618224143982
gated_part,Attention-Gated FYS (part-only),real_0003_seed_000,real_0003,0,small,head,cheetah,0.05012420192360878,0.07745425403118134,0.009749623015522957,0.016001049429178238,20.110121766546314,17.95851533196864,0.9485263527931846,0.8823961082481687,0.15690554678440094
gated_part,Attention-Gated FYS (part-only),real_0003_seed_001,real_0003,1,small,head,cheetah,0.05012420192360878,0.07745425403118134,0.009749623015522957,0.016001049429178238,20.110121766546314,17.95851533196864,0.9485263527931846,0.8823961082481687,0.15690554678440094
gated_part,Attention-Gated FYS (part-only),real_0003_seed_002,real_0003,2,small,head,cheetah,0.05012420192360878,0.07745425403118134,0.009749623015522957,0.016001049429178238,20.110121766546314,17.95851533196864,0.9485263527931846,0.8823961082481687,0.15690554678440094
gated_part,Attention-Gated FYS (part-only),real_0004_seed_000,real_0004,0,medium,carhood,rusted,0.06252534687519073,0.09462886303663254,0.013465246185660362,0.02612876147031784,18.707857019556695,15.828811757818446,0.8901205630321901,0.2883988908895472,0.15278330445289612
gated_part,Attention-Gated FYS (part-only),real_0004_seed_001,real_0004,1,medium,carhood,rusted,0.06252534687519073,0.09462886303663254,0.013465246185660362,0.02612876147031784,18.707857019556695,15.828811757818446,0.8901205630321901,0.2883988908895472,0.15278330445289612
gated_part,Attention-Gated FYS (part-only),real_0004_seed_002,real_0004,2,medium,carhood,rusted,0.06252534687519073,0.09462886303663254,0.013465246185660362,0.02612876147031784,18.707857019556695,15.828811757818446,0.8901205630321901,0.2883988908895472,0.15278330445289612
gated_part,Attention-Gated FYS (part-only),real_0005_seed_000,real_0005,0,large,head,dog,0.05576541647315025,0.11477406322956085,0.006330314092338085,0.020603878423571587,21.985747409802627,16.86051021406862,0.9370082879850826,0.7331440192437433,0.11519993841648102
gated_part,Attention-Gated FYS (part-only),real_0005_seed_001,real_0005,1,large,head,dog,0.05576541647315025,0.11477406322956085,0.006330314092338085,0.020603878423571587,21.985747409802627,16.86051021406862,0.9370082879850826,0.7331440192437433,0.11519993841648102
gated_part,Attention-Gated FYS (part-only),real_0005_seed_002,real_0005,2,large,head,dog,0.05576541647315025,0.11477406322956085,0.006330314092338085,0.020603878423571587,21.985747409802627,16.86051021406862,0.9370082879850826,0.7331440192437433,0.11519993841648102
gated_part,Attention-Gated FYS (part-only),real_0006_seed_000,real_0006,0,small,head,alien,0.06859471648931503,0.23280739784240723,0.01128183864057064,0.08489862829446793,19.476201160989177,10.710993265870945,0.9137017903764822,0.43089607622359,0.17453530430793762
gated_part,Attention-Gated FYS (part-only),real_0006_seed_001,real_0006,1,small,head,alien,0.06859471648931503,0.23280739784240723,0.01128183864057064,0.08489862829446793,19.476201160989177,10.710993265870945,0.9137017903764822,0.43089607622359,0.17453530430793762
gated_part,Attention-Gated FYS (part-only),real_0006_seed_002,real_0006,2,small,head,alien,0.06859471648931503,0.23280739784240723,0.01128183864057064,0.08489862829446793,19.476201160989177,10.710993265870945,0.9137017903764822,0.43089607622359,0.17453530430793762
gated_part,Attention-Gated FYS (part-only),real_0007_seed_000,real_0007,0,medium,seat,leather,0.028627967461943626,0.06764016300439835,0.005131357349455357,0.010103543289005756,22.89767739877351,19.955262934451547,0.9580014487408663,0.547446803172274,0.12386845797300339
gated_part,Attention-Gated FYS (part-only),real_0007_seed_001,real_0007,1,medium,seat,leather,0.028627967461943626,0.06764016300439835,0.005131357349455357,0.010103543289005756,22.89767739877351,19.955262934451547,0.9580014487408663,0.547446803172274,0.12386845797300339
gated_part,Attention-Gated FYS (part-only),real_0007_seed_002,real_0007,2,medium,seat,leather,0.028627967461943626,0.06764016300439835,0.005131357349455357,0.010103543289005756,22.89767739877351,19.955262934451547,0.9580014487408663,0.547446803172274,0.12386845797300339
gated_part,Attention-Gated FYS (part-only),real_0008_seed_000,real_0008,0,small,head,bear,0.041948314756155014,0.10793562233448029,0.00541153596714139,0.02689085714519024,22.6667945072002,15.703953544336912,0.962823501676756,0.8169515267322982,0.15080344676971436
gated_part,Attention-Gated FYS (part-only),real_0008_seed_001,real_0008,1,small,head,bear,0.041948314756155014,0.10793562233448029,0.00541153596714139,0.02689085714519024,22.6667945072002,15.703953544336912,0.962823501676756,0.8169515267322982,0.15080344676971436
gated_part,Attention-Gated FYS (part-only),real_0008_seed_002,real_0008,2,small,head,bear,0.041948314756155014,0.10793562233448029,0.00541153596714139,0.02689085714519024,22.6667945072002,15.703953544336912,0.962823501676756,0.8169515267322982,0.15080344676971436
gated_part,Attention-Gated FYS (part-only),real_0009_seed_000,real_0009,0,large,carbody,rusted,0.028668846935033798,0.06644467264413834,0.0024154239799827337,0.01108400709927082,26.170066264008295,19.55303204725501,0.9808652228736704,0.8679910801395251,0.1034262552857399
gated_part,Attention-Gated FYS (part-only),real_0009_seed_001,real_0009,1,large,carbody,rusted,0.028668846935033798,0.06644467264413834,0.0024154239799827337,0.01108400709927082,26.170066264008295,19.55303204725501,0.9808652228736704,0.8679910801395251,0.1034262552857399
gated_part,Attention-Gated FYS (part-only),real_0009_seed_002,real_0009,2,large,carbody,rusted,0.028668846935033798,0.06644467264413834,0.0024154239799827337,0.01108400709927082,26.170066264008295,19.55303204725501,0.9808652228736704,0.8679910801395251,0.1034262552857399
gated_part,Attention-Gated FYS (part-only),real_0010_seed_000,real_0010,0,medium,head,dragon,0.05162406712770462,0.12097432464361191,0.0065994542092084885,0.024690089747309685,21.804919801748582,16.074773314252763,0.9554638744418725,0.63250182699614,0.15578144788742065
gated_part,Attention-Gated FYS (part-only),real_0010_seed_001,real_0010,1,medium,head,dragon,0.05162406712770462,0.12097432464361191,0.0065994542092084885,0.024690089747309685,21.804919801748582,16.074773314252763,0.9554638744418725,0.63250182699614,0.15578144788742065
gated_part,Attention-Gated FYS (part-only),real_0010_seed_002,real_0010,2,medium,head,dragon,0.05162406712770462,0.12097432464361191,0.0065994542092084885,0.024690089747309685,21.804919801748582,16.074773314252763,0.9554638744418725,0.63250182699614,0.15578144788742065
gated_part,Attention-Gated FYS (part-only),real_0011_seed_000,real_0011,0,large,hair,curly_hair,0.03844613954424858,0.09927286207675934,0.003905989695340395,0.01684713363647461,24.08268906788745,17.73473979169791,0.9735759004430002,0.8285282991976852,0.11829103529453278
gated_part,Attention-Gated FYS (part-only),real_0011_seed_001,real_0011,1,large,hair,curly_hair,0.03844613954424858,0.09927286207675934,0.003905989695340395,0.01684713363647461,24.08268906788745,17.73473979169791,0.9735759004430002,0.8285282991976852,0.11829103529453278
gated_part,Attention-Gated FYS (part-only),real_0011_seed_002,real_0011,2,large,hair,curly_hair,0.03844613954424858,0.09927286207675934,0.003905989695340395,0.01684713363647461,24.08268906788745,17.73473979169791,0.9735759004430002,0.8285282991976852,0.11829103529453278
