method,method_label,run_uid,case_uid,seed,part_size,part,edit,gt_area,pred_area,pred_to_gt_area_ratio,binary_iou,soft_ap,soft_inside_gt_mass
original_fys,Original FYS-TDM,real_0003_seed_002,real_0003,2,small,head,cheetah,0.0302734375,0.2509765625,8.290322580645162,0.04727272727272727,0.04732704046225141,0.039495211094617844
original_fys,Original FYS-TDM,real_0004_seed_000,real_0004,0,medium,carhood,rusted,0.0498046875,0.3369140625,6.764705882352941,0.14782608695652175,0.2846547994290715,0.11895270645618439
original_fys,Original FYS-TDM,real_0004_seed_001,real_0004,1,medium,carhood,rusted,0.0498046875,0.3369140625,6.764705882352941,0.14782608695652175,0.2846547994290715,0.11895270645618439
original_fys,Original FYS-TDM,real_0004_seed_002,real_0004,2,medium,carhood,rusted,0.0498046875,0.3369140625,6.764705882352941,0.14782608695652175,0.2846547994290715,0.11895270645618439
original_fys,Original FYS-TDM,real_0005_seed_000,real_0005,0,large,head,dog,0.0986328125,0.25,2.5346534653465347,0.33707865168539325,0.3934845686001668,0.19576698541641235
original_fys,Original FYS-TDM,real_0005_seed_001,real_0005,1,large,head,dog,0.0986328125,0.25,2.5346534653465347,0.33707865168539325,0.3934845686001668,0.19576698541641235
original_fys,Original FYS-TDM,real_0005_seed_002,real_0005,2,large,head,dog,0.0986328125,0.25,2.5346534653465347,0.33707865168539325,0.3934845686001668,0.19576698541641235
original_fys,Original FYS-TDM,real_0006_seed_000,real_0006,0,small,head,alien,0.0087890625,0.24609375,28.0,0.03571428571428571,0.21290304396670331,0.0291228536516428
original_fys,Original FYS-TDM,real_0006_seed_001,real_0006,1,small,head,alien,0.0087890625,0.24609375,28.0,0.03571428571428571,0.21290304396670331,0.0291228536516428
original_fys,Original FYS-TDM,real_0006_seed_002,real_0006,2,small,head,alien,0.0087890625,0.24609375,28.0,0.03571428571428571,0.21290304396670331,0.0291228536516428
original_fys,Original FYS-TDM,real_0007_seed_000,real_0007,0,medium,seat,leather,0.0546875,0.1943359375,3.5535714285714284,0.12831858407079647,0.13969494630411078,0.10164687037467957
original_fys,Original FYS-TDM,real_0007_seed_001,real_0007,1,medium,seat,leather,0.0546875,0.1943359375,3.5535714285714284,0.12831858407079647,0.13969494630411078,0.10164687037467957
original_fys,Original FYS-TDM,real_0007_seed_002,real_0007,2,medium,seat,leather,0.0546875,0.1943359375,3.5535714285714284,0.12831858407079647,0.13969494630411078,0.10164687037467957
original_fys,Original FYS-TDM,real_0008_seed_000,real_0008,0,small,head,bear,0.025390625,0.359375,14.153846153846153,0.07065217391304347,0.2063146301666653,0.061804164201021194
original_fys,Original FYS-TDM,real_0008_seed_001,real_0008,1,small,head,bear,0.025390625,0.359375,14.153846153846153,0.07065217391304347,0.2063146301666653,0.061804164201021194
original_fys,Original FYS-TDM,real_0008_seed_002,real_0008,2,small,head,bear,0.025390625,0.359375,14.153846153846153,0.07065217391304347,0.2063146301666653,0.061804164201021194
original_fys,Original FYS-TDM,real_0009_seed_000,real_0009,0,large,carbody,rusted,0.3505859375,0.345703125,0.9860724233983287,0.507399577167019,0.6493849285821188,0.5072121024131775
original_fys,Original FYS-TDM,real_0009_seed_001,real_0009,1,large,carbody,rusted,0.3505859375,0.345703125,0.9860724233983287,0.507399577167019,0.6493849285821188,0.5072121024131775
original_fys,Original FYS-TDM,real_0009_seed_002,real_0009,2,large,carbody,rusted,0.3505859375,0.345703125,0.9860724233983287,0.507399577167019,0.6493849285821188,0.5072121024131775
original_fys,Original FYS-TDM,real_0010_seed_000,real_0010,0,medium,head,dragon,0.0458984375,0.390625,8.51063829787234,0.09828009828009827,0.08629082404909491,0.0691906288266182
original_fys,Original FYS-TDM,real_0010_seed_001,real_0010,1,medium,head,dragon,0.0458984375,0.390625,8.51063829787234,0.09828009828009827,0.08629082404909491,0.0691906288266182
original_fys,Original FYS-TDM,real_0010_seed_002,real_0010,2,medium,head,dragon,0.0458984375,0.390625,8.51063829787234,0.09828009828009827,0.08629082404909491,0.0691906288266182
original_fys,Original FYS-TDM,real_0011_seed_000,real_0011,0,large,hair,curly_hair,0.0947265625,0.4814453125,5.082474226804123,0.16370808678500987,0.2103146092602862,0.14330847561359406
original_fys,Original FYS-TDM,real_0011_seed_001,real_0011,1,large,hair,curly_hair,0.0947265625,0.4814453125,5.082474226804123,0.16370808678500987,0.2103146092602862,0.14330847561359406
original_fys,Original FYS-TDM,real_0011_seed_002,real_0011,2,large,hair,curly_hair,0.0947265625,0.4814453125,5.082474226804123,0.16370808678500987,0.2103146092602862,0.14330847561359406
gated_part_edit,Attention-Gated FYS (part+edit),real_0000_seed_000,real_0000,0,large,torso,armored,0.0947265625,0.3056640625,3.2268041237113403,0.28125,0.4053434150687421,0.2474810928106308
gated_part_edit,Attention-Gated FYS (part+edit),real_0000_seed_001,real_0000,1,large,torso,armored,0.0947265625,0.3056640625,3.2268041237113403,0.28125,0.4053434150687421,0.2474810928106308
gated_part_edit,Attention-Gated FYS (part+edit),real_0000_seed_002,real_0000,2,large,torso,armored,0.0947265625,0.3056640625,3.2268041237113403,0.28125,0.4053434150687421,0.2474810928106308
gated_part_edit,Attention-Gated FYS (part+edit),real_0001_seed_000,real_0001,0,medium,head,cat,0.0576171875,0.1015625,1.7627118644067796,0.4954128440366973,0.7958053767168723,0.30719709396362305
gated_part_edit,Attention-Gated FYS (part+edit),real_0001_seed_001,real_0001,1,medium,head,cat,0.0576171875,0.1015625,1.7627118644067796,0.4954128440366973,0.7958053767168723,0.30719709396362305
gated_part_edit,Attention-Gated FYS (part+edit),real_0001_seed_002,real_0001,2,medium,head,cat,0.0576171875,0.1015625,1.7627118644067796,0.4954128440366973,0.7958053767168723,0.30719709396362305
gated_part_edit,Attention-Gated FYS (part+edit),real_0002_seed_000,real_0002,0,small,seat,mesh,0.0283203125,0.109375,3.8620689655172415,0.24778761061946902,0.6455287355768087,0.15760178864002228
gated_part_edit,Attention-Gated FYS (part+edit),real_0002_seed_001,real_0002,1,small,seat,mesh,0.0283203125,0.109375,3.8620689655172415,0.24778761061946902,0.6455287355768087,0.15760178864002228
gated_part_edit,Attention-Gated FYS (part+edit),real_0002_seed_002,real_0002,2,small,seat,mesh,0.0283203125,0.109375,3.8620689655172415,0.24778761061946902,0.6455287355768087,0.15760178864002228
gated_part_edit,Attention-Gated FYS (part+edit),real_0003_seed_000,real_0003,0,small,head,cheetah,0.0302734375,0.134765625,4.451612903225806,0.18181818181818182,0.4195767854434052,0.10013025999069214
gated_part_edit,Attention-Gated FYS (part+edit),real_0003_seed_001,real_0003,1,small,head,cheetah,0.0302734375,0.134765625,4.451612903225806,0.18181818181818182,0.4195767854434052,0.10013025999069214
gated_part_edit,Attention-Gated FYS (part+edit),real_0003_seed_002,real_0003,2,small,head,cheetah,0.0302734375,0.134765625,4.451612903225806,0.18181818181818182,0.4195767854434052,0.10013025999069214
gated_part_edit,Attention-Gated FYS (part+edit),real_0004_seed_000,real_0004,0,medium,carhood,rusted,0.0498046875,0.216796875,4.352941176470588,0.13278008298755187,0.15145531101638965,0.1218167245388031
gated_part_edit,Attention-Gated FYS (part+edit),real_0004_seed_001,real_0004,1,medium,carhood,rusted,0.0498046875,0.216796875,4.352941176470588,0.13278008298755187,0.15145531101638965,0.1218167245388031
gated_part_edit,Attention-Gated FYS (part+edit),real_0004_seed_002,real_0004,2,medium,carhood,rusted,0.0498046875,0.216796875,4.352941176470588,0.13278008298755187,0.15145531101638965,0.1218167245388031
gated_part_edit,Attention-Gated FYS (part+edit),real_0005_seed_000,real_0005,0,large,head,dog,0.0986328125,0.0537109375,0.5445544554455446,0.21875,0.5682768337946651,0.40534254908561707
gated_part_edit,Attention-Gated FYS (part+edit),real_0005_seed_001,real_0005,1,large,head,dog,0.0986328125,0.0537109375,0.5445544554455446,0.21875,0.5682768337946651,0.40534254908561707
gated_part_edit,Attention-Gated FYS (part+edit),real_0005_seed_002,real_0005,2,large,head,dog,0.0986328125,0.0537109375,0.5445544554455446,0.21875,0.5682768337946651,0.40534254908561707
gated_part_edit,Attention-Gated FYS (part+edit),real_0006_seed_000,real_0006,0,small,head,alien,0.0087890625,0.0390625,4.444444444444445,0.225,0.6395978748919925,0.12356629967689514
gated_part_edit,Attention-Gated FYS (part+edit),real_0006_seed_001,real_0006,1,small,head,alien,0.0087890625,0.0390625,4.444444444444445,0.225,0.6395978748919925,0.12356629967689514
gated_part_edit,Attention-Gated FYS (part+edit),real_0006_seed_002,real_0006,2,small,head,alien,0.0087890625,0.0390625,4.444444444444445,0.225,0.6395978748919925,0.12356629967689514
gated_part_edit,Attention-Gated FYS (part+edit),real_0007_seed_000,real_0007,0,medium,seat,leather,0.0546875,0.146484375,2.6785714285714284,0.32051282051282054,0.4701530117173832,0.29152265191078186
gated_part_edit,Attention-Gated FYS (part+edit),real_0007_seed_001,real_0007,1,medium,seat,leather,0.0546875,0.146484375,2.6785714285714284,0.32051282051282054,0.4701530117173832,0.29152265191078186
gated_part_edit,Attention-Gated FYS (part+edit),real_0007_seed_002,real_0007,2,medium,seat,leather,0.0546875,0.146484375,2.6785714285714284,0.32051282051282054,0.4701530117173832,0.29152265191078186
gated_part_edit,Attention-Gated FYS (part+edit),real_0008_seed_000,real_0008,0,small,head,bear,0.025390625,0.1298828125,5.115384615384615,0.19548872180451127,0.737010915075492,0.15877504646778107
gated_part_edit,Attention-Gated FYS (part+edit),real_0008_seed_001,real_0008,1,small,head,bear,0.025390625,0.1298828125,5.115384615384615,0.19548872180451127,0.737010915075492,0.15877504646778107
gated_part_edit,Attention-Gated FYS (part+edit),real_0008_seed_002,real_0008,2,small,head,bear,0.025390625,0.1298828125,5.115384615384615,0.19548872180451127,0.737010915075492,0.15877504646778107
gated_part_edit,Attention-Gated FYS (part+edit),real_0009_seed_000,real_0009,0,large,carbody,rusted,0.3505859375,0.3486328125,0.9944289693593314,0.668997668997669,0.861207243588426,0.6651590466499329
gated_part_edit,Attention-Gated FYS (part+edit),real_0009_seed_001,real_0009,1,large,carbody,rusted,0.3505859375,0.3486328125,0.9944289693593314,0.668997668997669,0.861207243588426,0.6651590466499329
gated_part_edit,Attention-Gated FYS (part+edit),real_0009_seed_002,real_0009,2,large,carbody,rusted,0.3505859375,0.3486328125,0.9944289693593314,0.668997668997669,0.861207243588426,0.6651590466499329
gated_part_edit,Attention-Gated FYS (part+edit),real_0010_seed_000,real_0010,0,medium,head,dragon,0.0458984375,0.0595703125,1.297872340425532,0.4025974025974026,0.6828109741990243,0.2790680527687073
gated_part_edit,Attention-Gated FYS (part+edit),real_0010_seed_001,real_0010,1,medium,head,dragon,0.0458984375,0.0595703125,1.297872340425532,0.4025974025974026,0.6828109741990243,0.2790680527687073
gated_part_edit,Attention-Gated FYS (part+edit),real_0010_seed_002,real_0010,2,medium,head,dragon,0.0458984375,0.0595703125,1.297872340425532,0.4025974025974026,0.6828109741990243,0.2790680527687073
gated_part_edit,Attention-Gated FYS (part+edit),real_0011_seed_000,real_0011,0,large,hair,curly_hair,0.0947265625,0.095703125,1.0103092783505154,0.5476190476190477,0.7211884089741707,0.46454182267189026
gated_part_edit,Attention-Gated FYS (part+edit),real_0011_seed_001,real_0011,1,large,hair,curly_hair,0.0947265625,0.095703125,1.0103092783505154,0.5476190476190477,0.7211884089741707,0.46454182267189026
gated_part_edit,Attention-Gated FYS (part+edit),real_0011_seed_002,real_0011,2,large,hair,curly_hair,0.0947265625,0.095703125,1.0103092783505154,0.5476190476190477,0.7211884089741707,0.46454182267189026
gated_part,Attention-Gated FYS (part-only),real_0000_seed_000,real_0000,0,large,torso,armored,0.0947265625,0.2890625,3.051546391752577,0.29276315789473684,0.34623700281631825,0.2350487858057022
gated_part,Attention-Gated FYS (part-only),real_0000_seed_001,real_0000,1,large,torso,armored,0.0947265625,0.2890625,3.051546391752577,0.29276315789473684,0.34623700281631825,0.2350487858057022
gated_part,Attention-Gated FYS (part-only),real_0000_seed_002,real_0000,2,large,torso,armored,0.0947265625,0.2890625,3.051546391752577,0.29276315789473684,0.34623700281631825,0.2350487858057022
gated_part,Attention-Gated FYS (part-only),real_0001_seed_000,real_0001,0,medium,head,cat,0.0576171875,0.0947265625,1.6440677966101696,0.4857142857142857,0.8073308867617697,0.3654179573059082
gated_part,Attention-Gated FYS (part-only),real_0001_seed_001,real_0001,1,medium,head,cat,0.0576171875,0.0947265625,1.6440677966101696,0.4857142857142857,0.8073308867617697,0.3654179573059082
gated_part,Attention-Gated FYS (part-only),real_0001_seed_002,real_0001,2,medium,head,cat,0.0576171875,0.0947265625,1.6440677966101696,0.4857142857142857,0.8073308867617697,0.3654179573059082
gated_part,Attention-Gated FYS (part-only),real_0002_seed_000,real_0002,0,small,seat,mesh,0.0283203125,0.0771484375,2.7241379310344827,0.3670886075949367,0.6178871915668425,0.15780691802501678
gated_part,Attention-Gated FYS (part-only),real_0002_seed_001,real_0002,1,small,seat,mesh,0.0283203125,0.0771484375,2.7241379310344827,0.3670886075949367,0.6178871915668425,0.15780691802501678
gated_part,Attention-Gated FYS (part-only),real_0002_seed_002,real_0002,2,small,seat,mesh,0.0283203125,0.0771484375,2.7241379310344827,0.3670886075949367,0.6178871915668425,0.15780691802501678
gated_part,Attention-Gated FYS (part-only),real_0003_seed_000,real_0003,0,small,head,cheetah,0.0302734375,0.041015625,1.3548387096774193,0.2807017543859649,0.5550217306846268,0.19487105309963226
gated_part,Attention-Gated FYS (part-only),real_0003_seed_001,real_0003,1,small,head,cheetah,0.0302734375,0.041015625,1.3548387096774193,0.2807017543859649,0.5550217306846268,0.19487105309963226
gated_part,Attention-Gated FYS (part-only),real_0003_seed_002,real_0003,2,small,head,cheetah,0.0302734375,0.041015625,1.3548387096774193,0.2807017543859649,0.5550217306846268,0.19487105309963226
gated_part,Attention-Gated FYS (part-only),real_0004_seed_000,real_0004,0,medium,carhood,rusted,0.0498046875,0.2109375,4.235294117647059,0.10330578512396695,0.1229682114189512,0.10381719470024109
gated_part,Attention-Gated FYS (part-only),real_0004_seed_001,real_0004,1,medium,carhood,rusted,0.0498046875,0.2109375,4.235294117647059,0.10330578512396695,0.1229682114189512,0.10381719470024109
gated_part,Attention-Gated FYS (part-only),real_0004_seed_002,real_0004,2,medium,carhood,rusted,0.0498046875,0.2109375,4.235294117647059,0.10330578512396695,0.1229682114189512,0.10381719470024109
gated_part,Attention-Gated FYS (part-only),real_0005_seed_000,real_0005,0,large,head,dog,0.0986328125,0.048828125,0.49504950495049505,0.22764227642276422,0.6070819332706288,0.44605427980422974
gated_part,Attention-Gated FYS (part-only),real_0005_seed_001,real_0005,1,large,head,dog,0.0986328125,0.048828125,0.49504950495049505,0.22764227642276422,0.6070819332706288,0.44605427980422974
gated_part,Attention-Gated FYS (part-only),real_0005_seed_002,real_0005,2,large,head,dog,0.0986328125,0.048828125,0.49504950495049505,0.22764227642276422,0.6070819332706288,0.44605427980422974
gated_part,Attention-Gated FYS (part-only),real_0006_seed_000,real_0006,0,small,head,alien,0.0087890625,0.041015625,4.666666666666667,0.21428571428571427,0.7274574793731882,0.14867959916591644
gated_part,Attention-Gated FYS (part-only),real_0006_seed_001,real_0006,1,small,head,alien,0.0087890625,0.041015625,4.666666666666667,0.21428571428571427,0.7274574793731882,0.14867959916591644
gated_part,Attention-Gated FYS (part-only),real_0006_seed_002,real_0006,2,small,head,alien,0.0087890625,0.041015625,4.666666666666667,0.21428571428571427,0.7274574793731882,0.14867959916591644
gated_part,Attention-Gated FYS (part-only),real_0007_seed_000,real_0007,0,medium,seat,leather,0.0546875,0.1259765625,2.3035714285714284,0.35036496350364965,0.5707872324310971,0.3502698242664337
gated_part,Attention-Gated FYS (part-only),real_0007_seed_001,real_0007,1,medium,seat,leather,0.0546875,0.1259765625,2.3035714285714284,0.35036496350364965,0.5707872324310971,0.3502698242664337
gated_part,Attention-Gated FYS (part-only),real_0007_seed_002,real_0007,2,medium,seat,leather,0.0546875,0.1259765625,2.3035714285714284,0.35036496350364965,0.5707872324310971,0.3502698242664337
gated_part,Attention-Gated FYS (part-only),real_0008_seed_000,real_0008,0,small,head,bear,0.025390625,0.1689453125,6.653846153846154,0.15028901734104047,0.7998128234065555,0.15890544652938843
gated_part,Attention-Gated FYS (part-only),real_0008_seed_001,real_0008,1,small,head,bear,0.025390625,0.1689453125,6.653846153846154,0.15028901734104047,0.7998128234065555,0.15890544652938843
gated_part,Attention-Gated FYS (part-only),real_0008_seed_002,real_0008,2,small,head,bear,0.025390625,0.1689453125,6.653846153846154,0.15028901734104047,0.7998128234065555,0.15890544652938843
gated_part,Attention-Gated FYS (part-only),real_0009_seed_000,real_0009,0,large,carbody,rusted,0.3505859375,0.201171875,0.5738161559888579,0.45618556701030927,0.8737895882497188,0.6816555261611938
gated_part,Attention-Gated FYS (part-only),real_0009_seed_001,real_0009,1,large,carbody,rusted,0.3505859375,0.201171875,0.5738161559888579,0.45618556701030927,0.8737895882497188,0.6816555261611938
gated_part,Attention-Gated FYS (part-only),real_0009_seed_002,real_0009,2,large,carbody,rusted,0.3505859375,0.201171875,0.5738161559888579,0.45618556701030927,0.8737895882497188,0.6816555261611938
gated_part,Attention-Gated FYS (part-only),real_0010_seed_000,real_0010,0,medium,head,dragon,0.0458984375,0.0625,1.3617021276595744,0.4050632911392405,0.6785162155770791,0.2773236632347107
gated_part,Attention-Gated FYS (part-only),real_0010_seed_001,real_0010,1,medium,head,dragon,0.0458984375,0.0625,1.3617021276595744,0.4050632911392405,0.6785162155770791,0.2773236632347107
gated_part,Attention-Gated FYS (part-only),real_0010_seed_002,real_0010,2,medium,head,dragon,0.0458984375,0.0625,1.3617021276595744,0.4050632911392405,0.6785162155770791,0.2773236632347107
gated_part,Attention-Gated FYS (part-only),real_0011_seed_000,real_0011,0,large,hair,curly_hair,0.0947265625,0.095703125,1.0103092783505154,0.5476190476190477,0.7211884089741707,0.46454182267189026
gated_part,Attention-Gated FYS (part-only),real_0011_seed_001,real_0011,1,large,hair,curly_hair,0.0947265625,0.095703125,1.0103092783505154,0.5476190476190477,0.7211884089741707,0.46454182267189026
gated_part,Attention-Gated FYS (part-only),real_0011_seed_002,real_0011,2,large,hair,curly_hair,0.0947265625,0.095703125,1.0103092783505154,0.5476190476190477,0.7211884089741707,0.46454182267189026
