case_uid,part,edit,part_size,duration,projection_start_step,projection_end_step,projection_step_count,generated_image,inside_mask_rgb_mae,outside_mask_rgb_mae
real_0001,head,cat,medium,2,2,3,2,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0001/seed_000/img_0.jpg,0.11737710982561111,0.0524117574095726
real_0001,head,cat,medium,3,2,4,3,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0001/seed_000/img_0.jpg,0.13433757424354553,0.04867599904537201
real_0000,torso,armored,large,0,,,0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0000/seed_000/img_0.jpg,0.10070270299911499,0.055166758596897125
real_0000,torso,armored,large,1,2,2,1,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0000/seed_000/img_0.jpg,0.10032950341701508,0.060987986624240875
real_0000,torso,armored,large,2,2,3,2,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0000/seed_000/img_0.jpg,0.09851337224245071,0.040989335626363754
real_0000,torso,armored,large,3,2,4,3,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0000/seed_000/img_0.jpg,0.09426534920930862,0.031589385122060776
real_0011,hair,curly_hair,large,0,,,0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0011/seed_000/img_0.jpg,0.11050397157669067,0.0582316517829895
real_0011,hair,curly_hair,large,1,2,2,1,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0011/seed_000/img_0.jpg,0.106893390417099,0.04070106893777847
real_0011,hair,curly_hair,large,2,2,3,2,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0011/seed_000/img_0.jpg,0.10423590242862701,0.02966274507343769
real_0011,hair,curly_hair,large,3,2,4,3,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0011/seed_000/img_0.jpg,0.09702643752098083,0.02177097089588642
real_0005,head,dog,large,0,,,0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0005/seed_000/img_0.jpg,0.14416280388832092,0.0909605622291565
real_0005,head,dog,large,1,2,2,1,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0005/seed_000/img_0.jpg,0.14734528958797455,0.06435029953718185
real_0005,head,dog,large,2,2,3,2,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0005/seed_000/img_0.jpg,0.06971768289804459,0.045631084591150284
real_0005,head,dog,large,3,2,4,3,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0005/seed_000/img_0.jpg,0.06864741444587708,0.04289272800087929
real_0009,carbody,rusted,large,0,,,0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0009/seed_000/img_0.jpg,0.08181415498256683,0.04931313544511795
real_0009,carbody,rusted,large,1,2,2,1,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0009/seed_000/img_0.jpg,0.08058248460292816,0.039432305842638016
real_0009,carbody,rusted,large,2,2,3,2,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0009/seed_000/img_0.jpg,0.07964956760406494,0.03444349765777588
real_0009,carbody,rusted,large,3,2,4,3,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0009/seed_000/img_0.jpg,0.07797126471996307,0.03161942958831787
